-4.496221689485331297e-01,-1.672695633755374667e+00,-3.098842223655140948e+00,-5.163519411540284487e+00,-1.073931304894576000e+00,-3.156659429237434367e+00,-5.338640934318323872e+00,-2.568857047999512311e+00,-4.444711123650708195e+00,-3.104938764207374469e+00,-3.801939606426382845e+00,-1.832414829639189113e+00,-1.707551690791633936e+00,-2.044782179183689763e+00,-3.171262109181288480e+00,-2.955852076812134577e+00,-3.648109986170399388e+00,-3.313033109273320065e+00,-3.417085299788775288e+00,-3.660301622657002873e+00,1.000000000000000000e+00
8.807066265276365380e-01,-8.427399272822169163e-01,7.086868189196675605e-01,2.446260214853639425e+00,5.445435259105899650e-01,-1.986873242002082929e-01,6.080089905181258469e-01,3.977606384039311216e+00,1.457328951157299546e+00,1.423138907160862665e+00,1.093982665213568239e+00,1.103676433117688926e+00,-2.588361207217482196e-02,1.573359261191008773e+00,6.239537307693139301e-01,-2.408050835278079393e-01,1.070121216233614447e+00,5.539100052972700805e-01,-3.085278328129679171e-01,5.473335411641675474e-01,0.000000000000000000e+00
-2.800606089220525341e+00,-2.422262638433377191e+00,1.005330599645298140e+00,-3.052613872123177696e-01,-1.140915838890464995e+00,-2.776548822897796143e+00,-3.932846139493427984e+00,-1.881438831721636395e+00,-1.535272026450749339e+00,-3.662707733026200341e-01,-1.469583283302418275e+00,-3.603065147744128893e+00,-2.815120847994783126e-01,-3.624856357369951709e+00,-3.838628928563664999e+00,-1.134819454824543383e+00,-1.126723067581012705e+00,-5.046675701183944707e-01,-3.497003820570665056e+00,-1.862505384283973386e+00,0.000000000000000000e+00
4.988249991075210943e+00,1.234684281864257382e+00,1.607970133498239251e+00,1.631342576986935189e+00,3.268539085001892275e+00,4.065033877156635000e+00,2.730386453964747773e+00,7.800091516702702954e-01,3.638771982543854477e+00,-2.148061984802240865e-02,2.800695980758118431e+00,4.191750601477155058e+00,4.260838961537510627e+00,2.121562682606271899e+00,3.588473253843208255e+00,4.204026076363929221e+00,5.137884661553372645e+00,3.004510667336824703e+00,1.906355487281159888e+00,3.841224604749285731e+00,0.000000000000000000e+00
5.239492107962948175e+00,2.278349529603469925e+00,2.169981932867857122e+00,4.754000567743474903e+00,1.571516510142032086e+00,3.059306989213418149e+00,2.054039059724541705e+00,2.150079588931141927e+00,2.301459642876361400e+00,1.437295244167887232e+00,1.353838022413404563e+00,3.835748987778444530e+00,5.230243735199995747e+00,3.126777636334942656e+00,3.894444678286552275e+00,4.397515379350091180e+00,1.869962610089204169e+00,3.617786883870492964e+00,2.378564977085622978e+00,2.182747630582074994e+00,0.000000000000000000e+00
-4.211096415525885650e-01,7.821148607169536859e-02,1.072770251995150748e+00,1.181374848755316176e+00,1.322648634823185620e+00,1.990115415454450920e+00,-2.999924576298360623e-01,-2.177826143684802318e-02,2.902498626182909547e+00,1.021879808702161219e+00,-1.032999918114535065e+00,-1.313767211398950696e-01,1.514182309232825041e+00,4.612297990577258755e-01,9.391889100298922433e-01,9.449281796160190483e-01,1.365013263178631586e+00,2.315132888793810739e+00,2.444470670027921066e+00,1.048132446182004518e+00,0.000000000000000000e+00
5.984354173411453592e-01,-1.119216641859700934e+00,-1.236032562598637918e+00,-1.082441296400111774e-01,-5.705127787415449347e-01,3.167056188984203047e+00,1.141399710461981298e+00,7.754525752165438712e-01,2.329182984452731198e+00,-1.311500647359991056e-01,9.259896154377336153e-01,-7.939811135487844229e-01,8.071910616920636716e-01,1.005079613918384629e+00,1.589322975970188567e+00,7.238171942305690054e-01,7.272336719381568004e-01,2.746994345348492850e+00,-1.281481317420805288e+00,5.369858017674058459e-01,1.000000000000000000e+00
-1.473066520438527371e+00,-3.815315420914608957e-01,-3.724640268436123502e-01,3.765465447038917057e-01,1.192845560342514100e+00,2.922205789534748632e-02,1.466516591227241761e+00,4.216026254704718923e-01,1.272793392191504669e-01,2.929768001924868859e+00,1.418893177337149369e+00,2.350228516071114715e+00,1.419758773562174170e+00,-2.287440851274553211e+00,2.202823694942910304e+00,1.858806705385055658e+00,-1.651658295320010961e-01,7.961177817107873977e-01,2.805374650371110334e+00,-3.436510042082522531e+00,1.000000000000000000e+00
-6.372247449336945202e-01,-5.106879078523329785e-01,1.618789584411768345e+00,-4.647167054914946860e-01,-1.334126210921879219e+00,-7.600989538534963508e-02,-7.676991590182684622e-01,-6.105857869197688359e-01,-4.991258214950184957e-01,-6.615433961767209770e-01,2.491272581879495629e-01,2.620417137772473204e+00,1.642292710590650184e+00,1.470945072057635583e+00,-4.413935408268765404e-01,-6.537191420236831974e-02,2.485065775592840254e+00,-1.108439572267234885e+00,-2.834889182473470104e-01,1.861715855757126503e+00,1.000000000000000000e+00
3.382938296878307938e+00,1.727418702519125659e+00,2.219432448897298737e+00,3.669243817176261580e+00,-6.097379572591705710e-01,3.341015596645200425e-01,1.151193153949171766e+00,2.099589744904575728e+00,3.621190828802617112e+00,3.678024616412910675e+00,2.615522996409475720e+00,3.025595893380473633e+00,-4.574892230930762693e-01,5.667335860637616740e-01,1.439015404689334421e+00,6.604875457203922551e-01,8.258526057749770999e-02,-2.019128436523542902e-02,2.389259078351685606e+00,2.197915029681202448e+00,0.000000000000000000e+00
3.515758419965967274e+00,4.746885391312253510e+00,3.994440324694113809e+00,6.121859845067777250e+00,1.598556072825824570e+00,2.972352740413339856e+00,4.553140487103437550e+00,2.876498107993887832e+00,3.830452192078314333e+00,3.561021493782246861e+00,6.028134727167633322e+00,3.734826183508606956e+00,3.182185309724153921e+00,3.322682739183519196e+00,3.423753166599924569e+00,4.681556787982811052e+00,4.504559762941621415e+00,3.312161927901333236e+00,3.416750836558823501e+00,4.007692929261478909e+00,0.000000000000000000e+00
2.534869568443586019e+00,2.185035457423108785e+00,3.572446193167095885e+00,3.738306816375705388e+00,7.680975763342685614e-01,2.465294604867966033e+00,2.936078937878108253e+00,3.033480017838551479e+00,3.114332497784706000e+00,2.543659028744821082e+00,4.403696409177605631e+00,2.922213167776343656e+00,3.273644443289005501e+00,4.200796966561949120e+00,3.071064602778880825e+00,1.654923114472529155e+00,9.045202786445334375e-01,1.570901769390099956e+00,2.907410712139032682e+00,4.665844932785510935e+00,0.000000000000000000e+00
2.355688571153498501e+00,-1.586412998998064205e+00,-1.436023050832855086e+00,2.919299557406729861e-01,-1.308686036346536907e-01,-4.911210893352626616e-01,-2.950664779328966425e+00,1.766006010235837698e+00,-5.101545171517969379e-01,1.560168113643862764e+00,1.997555237729136124e-01,-7.852203831439095172e-01,-1.951605663053896933e-01,-1.581917814040858294e+00,-7.580359130502110077e-01,3.518927168163336061e-01,-2.470336563263904051e-01,6.619443578076363854e-01,-1.136615949687337146e+00,6.055534715491368569e-01,1.000000000000000000e+00
3.412015217059337635e-01,-3.864160198302601934e-02,-1.788132054224441658e+00,3.023479294914038773e-01,4.105369165106851348e-01,1.257303101195123007e+00,-9.690475094370534226e-01,1.067129120919048768e+00,-1.157759846111120927e+00,-4.601114412963891454e-02,2.892658917968569110e-01,1.856770013437534228e-01,-1.522075805665503045e+00,-1.676112649797905307e+00,-7.198001946959167174e-01,5.831870820916451592e-02,7.841829077834385764e-01,2.129450066210867298e-01,1.152584460037568981e+00,7.749303899628425807e-01,1.000000000000000000e+00
2.499480782844101245e+00,1.575629395153136159e+00,-7.125817128162620362e-01,-1.477296215884613240e+00,-9.618947839902335373e-01,9.608400877993149569e-01,7.484296307761006961e-02,1.500058797116716303e+00,-2.711579622401916190e-02,-3.303774304136135598e+00,6.705217068326539964e-01,-1.738720840989220751e-01,-1.756002940845945437e-01,2.258309280657714968e+00,-1.731256547838959658e+00,1.773540932023928152e-01,7.102984798922813425e-01,1.112023767066325330e+00,-1.202486977987409666e+00,4.968240455626991015e-01,0.000000000000000000e+00
-1.873085124549536129e+00,-1.670508933563970011e+00,9.463745547140030023e-01,-1.420510978868880336e+00,-9.217088879454983230e-01,-1.388210476900947121e+00,-1.883859922840705803e+00,-2.373103590709962241e+00,-7.452760178363305732e-01,-1.285421430625385053e+00,-1.540091119385585294e+00,7.688298499365620042e-02,-3.569191387032562002e-01,-6.855677093941684452e-01,-2.211103770058290507e+00,-1.060812573706253037e+00,-1.182868711074698709e+00,-2.069136673103694424e+00,-1.989935997102099563e+00,-5.592558805709614278e-01,0.000000000000000000e+00
-4.475045073800960616e+00,-1.020784633174988354e+00,-4.133553790534941763e-01,-2.195762454541252406e+00,7.118049901246181754e-01,-1.679483413037568873e+00,-3.056292198619667833e+00,-2.307824717121522262e+00,-1.733189094639939309e+00,-3.910659002623415592e+00,-4.129057848808471931e+00,-1.938692344070088946e+00,-3.698517801593059762e+00,-1.538298777052809818e+00,-1.683832895355021009e+00,-1.412396019334791752e+00,-1.834559110317121711e+00,-1.444629538682373315e+00,-4.871596675408930821e+00,-3.619230193621305158e+00,0.000000000000000000e+00
4.811476807753530593e+00,4.262439762145913136e+00,2.037775783919313355e-01,6.997832858921491095e-01,3.421407434888268817e+00,2.871727952275260343e+00,-7.439193621769344400e-01,2.125725081823587992e+00,-1.875725350300903038e-01,-3.562677310642610173e-01,3.535555444422964655e+00,1.748324200366091929e+00,1.560718030557795011e+00,1.710666663383793695e+00,3.698007472478970215e+00,2.271387414657503712e+00,7.499589590737520961e-01,2.730660059150045171e+00,2.121349748358023923e+00,3.923054660604228694e+00,1.000000000000000000e+00
-1.888113806519992943e+00,-1.303554091595697573e+00,-1.275572475831721286e+00,-1.369553538076575316e+00,-1.522713759776470832e+00,-1.737154949228582490e+00,-1.685801625027991024e+00,-4.637947968823323830e-01,-8.990202605187407325e-01,-1.105515938760110783e+00,-1.240413532012768938e+00,-1.438484645954298147e+00,-2.356412194229393187e+00,-1.433986327747961420e+00,-1.824747708704143045e+00,-1.745104142168907968e+00,-1.629080882556501519e+00,-1.055467785559752736e+00,-1.512881113244224141e+00,-2.947050382540950864e+00,0.000000000000000000e+00
8.860916448408273638e-02,-7.860769133996587943e-01,-2.216868415504904100e+00,-6.710091032732841132e-01,-1.540996833864695104e+00,-3.165062375406472839e+00,-2.578172903488733070e+00,-5.723758786672077381e-01,-3.368217472808691326e+00,-1.211362722141756221e+00,-6.069813736336289178e-01,-5.260241816612494237e-01,1.293750427633690414e+00,-1.808861322030113294e+00,-8.852190562813080366e-01,-6.041771704214971006e-01,-7.791507548167471153e-01,9.568026031563274802e-01,-1.380701759386233851e+00,7.199777581964940110e-01,1.000000000000000000e+00
6.732087375414861352e-01,2.490594815529934003e+00,1.165801339125079217e+00,3.823956073361210350e+00,-7.398581274821069975e-02,1.566601894499411785e+00,7.751677603661152327e-01,2.169435974801637190e+00,1.582519423152726201e-01,3.692404232553860410e+00,7.663029143380136743e-01,8.783919727148242762e-01,1.296344182973724779e+00,3.229931531902510145e-01,5.873224215492183209e-01,1.195570242478194656e+00,9.842334086855619724e-02,1.084313674190851229e+00,1.796312037816500506e+00,9.041009249897091760e-01,0.000000000000000000e+00
-2.525827256210766425e-01,1.788063294366437628e+00,-3.783938883069591697e+00,-2.704861199872494737e-01,-8.847116054099648519e-01,4.635983852833832630e-01,-6.992539321046984391e-01,8.571442208961417286e-01,-8.349290943849834168e-01,-1.337880011789431611e+00,-2.457549612612126566e+00,-3.270486617152582376e+00,-9.086120744037244901e-01,1.566010768987535773e-01,-1.106871622562514146e+00,-6.745463190666691755e-01,1.096046147958942285e-01,-8.364418714207102479e-01,-2.729032086803292678e+00,-1.163038210302868025e+00,1.000000000000000000e+00
-3.114895802163180516e+00,-2.739365017312633821e-02,8.187354410279941153e-01,1.359862932331488694e-01,2.607779463687491806e+00,6.585547994594931343e-01,9.788563853750582577e-01,1.397041604471216836e+00,-6.297034548826708766e-01,-1.632573889735746686e+00,-8.752150452126589153e-01,3.194443186274376623e-01,-1.751841811058287846e-01,-1.533036234545924970e+00,1.166745916039952480e+00,1.400126132864816242e+00,-1.455789140201376064e+00,2.552126151206937976e+00,1.841620171247690063e+00,-4.528393056319223176e-01,0.000000000000000000e+00
5.345431183774987716e+00,6.156890461926962210e+00,4.833300633237701760e+00,3.403097246040656998e+00,3.762929511642407299e+00,5.621962434839906209e+00,5.212047182499703446e+00,2.470129559163830812e+00,4.056379701795907344e+00,1.770976010774784282e+00,4.362462722423683381e+00,4.684122945170908103e+00,5.567743620643911484e+00,4.058395146579833579e+00,3.416822888663415103e+00,5.659390652748412798e+00,6.075923849354688322e+00,4.829775561489875635e+00,4.340004929149382740e+00,5.517443309989197964e+00,0.000000000000000000e+00
5.993158188106904039e-01,-7.214068793886619924e-01,-2.551420762673397569e+00,-7.167638054458523866e-01,-1.257933146554764292e+00,1.017507099548546012e+00,2.026774917748548344e-01,1.109561458554068514e+00,3.657638526987755934e-01,2.219874979876082510e-01,1.737653573545905883e-01,-9.866001638002076524e-01,1.600081751739634850e-02,3.669434205916904390e-01,6.408419750009783922e-01,-3.928120040175065997e-01,1.773515574766280523e+00,1.694948507386643044e+00,-9.022828763872797753e-01,-8.981784486853502392e-01,0.000000000000000000e+00
2.474761237140706616e+00,5.241679803255686387e+00,5.382481008207762763e+00,4.206903694153142581e+00,4.623694719380869067e+00,3.221121448563193379e+00,3.744064074995292923e+00,2.549149870249157512e+00,4.855433014689087834e+00,3.490434009400784188e+00,3.648725415348649026e+00,3.733513706152115308e+00,3.561243055896226473e+00,4.096568300522227979e+00,5.668902341568951009e+00,3.722761752264803548e+00,1.819170756101510023e+00,1.700021158817568434e+00,3.938914590551143124e+00,3.456159533933721661e+00,0.000000000000000000e+00
3.652728939372966721e+00,3.240335983357048644e+00,6.935034842863970539e+00,2.861827062512522613e+00,4.429543238234914249e+00,2.324422091975481663e+00,6.104587440656025876e+00,3.289533088499882130e+00,5.148395871921804812e+00,3.138319298358146714e+00,5.542212591857193615e+00,6.790206514359837797e+00,4.430153354408015609e+00,6.564376799158657683e+00,5.240045664395634795e+00,2.977047128903737683e+00,4.937021727597809218e+00,2.935315389622154658e+00,5.326721239709217848e+00,4.257120466122527702e+00,0.000000000000000000e+00
-2.465327096244247507e+00,-8.010011168735038378e-01,-3.728688148038610262e-01,-9.256665761622671074e-01,-1.089791817037595312e-01,-1.456102578996974817e+00,-5.720307682420644468e-01,8.396649851996963454e-01,-2.396678031703136647e-01,-1.367944593584671686e+00,-1.759451528225199013e+00,-8.063910866142678380e-01,-2.105974478298259012e+00,-1.822445006097194398e+00,-7.099029106464771477e-01,-1.449193865115581126e+00,-5.680800971455428616e-01,-1.865512865664251230e+00,1.097977077395694279e-01,2.476831828488062825e+00,1.000000000000000000e+00
1.665069944470718433e+00,3.577777137706867450e+00,2.189353099408130721e+00,8.007857336654683467e-01,2.916915444048295392e+00,2.378316097490676739e+00,5.924135685660259831e+00,1.293424188917921880e+00,2.567781967273850441e+00,5.716998564349746736e-01,1.480593703433606301e+00,2.323310661481014172e+00,1.588561286060527600e+00,4.741874017928358498e+00,3.152401717220392641e+00,1.881495146701866572e+00,1.265567702564060149e+00,3.118334060957625997e-01,1.876916625035614850e+00,1.474164242338900310e+00,1.000000000000000000e+00
6.161071999864552673e+00,7.409554424269449768e+00,4.711939627503046069e+00,2.049500298661528053e+00,4.815402172209226173e+00,4.385118456773912321e+00,4.310792085832326315e+00,4.308769591567076951e+00,3.635258091353985144e+00,4.386340581425761442e+00,6.078316385282321654e+00,7.557858373944132069e+00,4.816831992992169020e+00,3.874036583796612199e+00,6.811802360767607922e+00,5.016651700428427674e+00,5.769078279567826151e+00,6.845683832610724551e+00,6.151471862618214992e+00,7.741738411419695431e+00,1.000000000000000000e+00
4.274585973240019321e-01,-1.938056785416157224e+00,1.137123151309158864e+00,4.037543261740641487e-01,-8.473458413746504103e-02,2.672595798969878977e-02,7.747669791419142804e-01,7.046888180714151462e-01,4.627829778143915940e-01,-2.235354202238064580e-01,8.205775796460488269e-01,-7.122211816855585909e-01,-6.458405371508235682e-01,1.175510475120475462e+00,-3.298231003766245450e-01,-2.074783349256337228e-02,-5.231236099671188189e-02,2.885445036171305766e-01,-6.017823185271475861e-01,-1.571363605218899506e-01,1.000000000000000000e+00
