-9.431363341151839386e-01,6.210779151091216921e-01,6.711544565623277503e-01,-1.643576418671242045e-01,1.363434834502058823e+00,-2.712669882041982561e-01,1.768089542616147147e+00,-6.946280286226436118e-01,1.383431195217555087e+00,7.228459761947123585e-01,1.613617276914975252e+00,-3.937331433402744274e-01,-8.886843875256955627e-01,1.050098455293119404e+00,2.298493739318475004e+00,1.361100264777773905e+00,5.418496997409349980e-02,-2.872525044311022846e-01,9.277243178649883237e-01,5.820747383585178625e-03,1.000000000000000000e+00
5.406548535785145049e+00,3.397458993409500749e+00,1.042918943945933652e+00,3.398054789929478847e+00,2.273794273421394951e+00,2.072947978473802078e+00,3.063752670044576298e+00,5.345641109806873459e+00,1.303347376584531592e+00,3.911953921767027609e+00,1.832489737736856306e+00,3.503791433042694692e+00,5.990009241720976263e+00,2.346901076244884976e+00,1.831237157292745277e+00,2.331868622423749926e+00,5.584399326951989817e-01,3.787514601486279275e+00,4.268501565136817888e+00,3.573577210106875235e+00,1.000000000000000000e+00
1.849170707757205268e+00,-1.473226706958069787e+00,-8.800515193396529767e-01,8.719089245820512701e-01,4.223185205520048058e-01,-9.298236512642570339e-01,3.705231440662335451e-01,8.187263232164765370e-01,6.679730309183764536e-01,-1.378863637377311324e+00,2.904897943081671929e+00,1.829192534853153917e+00,9.370096388787843011e-01,5.764808503793290573e-01,-1.543326882651141041e+00,-1.007036199188806158e+00,7.115771028106960827e-01,8.536400589551991214e-01,1.365901152297153587e+00,2.837772923133929925e-01,1.000000000000000000e+00
2.610178223530444708e+00,4.817244667485677923e+00,3.688579785353954144e+00,3.831491043926615880e+00,3.916906864588255210e+00,3.532406533998103448e+00,1.843855616221830696e+00,4.999088020002906418e+00,3.590781475875703066e+00,6.833483929714246230e+00,3.864701823140359593e+00,3.451072353101633183e+00,7.062225936956541439e+00,5.908005186814442311e+00,4.102984443506215051e+00,4.074842983866695967e+00,4.452419859027004101e+00,5.142040850814261432e+00,5.223016281606590816e+00,5.314013621646180852e+00,1.000000000000000000e+00
4.258822089064774552e+00,5.826821715979078498e+00,3.189823480309253334e+00,5.520874162258595064e+00,6.714178263494117616e+00,4.756794616351649907e+00,4.040305013136300971e+00,4.562846594961166957e+00,4.352051872515546371e+00,6.454689184029192006e+00,4.983069898358010619e+00,5.386895303534581458e+00,6.255739349518284698e+00,5.936818944402761034e+00,4.428601680007428598e+00,7.136705274727124682e+00,5.113551811658432200e+00,5.945361497922416305e+00,4.626410649510079409e+00,6.303807871321046363e+00,1.000000000000000000e+00
1.706024505543746850e+00,2.441709414410305090e+00,8.315086308123171843e-01,3.169317363834912360e+00,1.238153752925365003e+00,1.666600203977100847e+00,2.764217720536377154e-01,1.787462912393890768e+00,2.941558494058864603e-01,1.916801976412668695e+00,5.496272121911753850e-01,7.834974649038783934e-01,1.282935157410657778e+00,1.586428524245225180e+00,1.764099884854331002e-02,1.108139448676979555e+00,1.026099375942570502e+00,2.565073186819645912e+00,-1.254291863087066972e-01,2.494525910078474240e+00,0.000000000000000000e+00
2.050594866492753798e+00,1.951346827429942588e+00,2.878679851725822303e+00,1.852951740780088397e+00,-1.725460326864638461e-01,2.161381127750288123e+00,3.222675261522531809e-01,2.976381783420063876e+00,2.511368013856340120e+00,3.531478719939215694e+00,2.607581567603827644e+00,1.067921827118226030e+00,2.553142604698433793e+00,4.366115708399586737e+00,1.928614388972863303e+00,1.168663361820735158e+00,2.469585293207343213e+00,3.103647531273895588e+00,2.413046120961285457e+00,2.263190359942667040e+00,1.000000000000000000e+00
3.166259666972626619e+00,3.309858686374985481e+00,2.427067013470324497e+00,2.945367804786463761e+00,2.949609983416948467e+00,3.166772135543871158e+00,2.352409533670012820e+00,2.136890998658196317e-01,2.061785082948117243e+00,3.115611733422348095e+00,3.171333138405923791e+00,7.208407394629170462e-01,1.903177058638916730e+00,1.459849606430823954e+00,-1.397948662449386426e-01,-1.877643426057579612e+00,2.076823215271832002e+00,1.191926455520999406e+00,1.033982028090778771e+00,8.819111524896130483e-01,0.000000000000000000e+00
9.270670309058817171e-01,-2.982520192354888522e+00,-2.552556810345605776e+00,-3.089892802227397262e+00,-2.357044038368163896e+00,-2.006166368913396170e+00,-2.363823848940598715e+00,-8.847590113606507156e-01,5.642895049561563736e-01,-1.959471708966916248e+00,8.347750571519336749e-01,-1.252599339724814742e+00,-2.505713722812822120e+00,1.307605117260364214e-01,-2.255867733946691267e+00,-2.184538947318096724e+00,-1.382283770687692259e+00,-1.879663902106493145e+00,-1.182654306497757046e+00,-2.429681750206026614e+00,0.000000000000000000e+00
7.059630049594791679e-01,-3.816702681421859644e-01,-3.857070955950062441e+00,-5.680209787446877101e-02,-2.579467083079443945e+00,-2.921542626585145186e+00,-2.629511249968548015e+00,-2.241800349940996639e+00,-7.159611335538123011e-01,-2.424230183598619526e+00,1.888218005597890325e-01,-2.165396067740098296e+00,-1.892642378162814554e+00,-8.479562692645667976e-01,-1.592193437591160832e+00,-4.436012419085685998e+00,-1.987241027884641520e+00,-2.065396777334393974e+00,-1.473023795060137031e+00,-5.473587702933822019e-01,0.000000000000000000e+00
1.620874194821328551e+00,1.800118545131442760e+00,-4.774798354695208857e-02,1.999903450649278547e-01,2.128180987182157313e+00,-1.672516256144050750e+00,4.625455076504727536e-01,-1.093848402037834511e+00,1.779143950351688597e+00,1.049701388725399198e-03,3.812694298189550857e+00,2.713183506597294237e-01,7.948656273535006367e-01,3.991460717585216145e+00,1.801720440285363711e+00,-1.311490387651756073e+00,1.160667547795565469e+00,1.990524278277118420e+00,3.028884379258974135e+00,1.751492932077483689e+00,1.000000000000000000e+00
-1.179640783697270878e+00,8.947643618272429489e-01,2.102699150703559283e+00,1.679274542182256358e-01,7.871406058079730705e-01,2.078898173945748606e+00,2.027404741233269192e+00,4.996192953616636068e-01,-6.298178994203762482e-01,-2.548347095890579617e-02,-3.309548429190578567e-02,5.404480027684310794e-01,-5.379990861557506499e-01,-2.252395678139381019e+00,6.672115519748386125e-01,7.388619865839156642e-01,5.306713136096342653e-01,-2.042306545640897752e+00,-4.640162483818248695e-01,-1.935070827381719649e-01,0.000000000000000000e+00
3.166898466029762771e-01,4.596636249480411385e-01,-2.068393531618808900e+00,-2.893000487071238247e+00,-2.305550755534067520e+00,-6.152361830790600283e-01,-3.208771814401684352e+00,1.213703198712977382e+00,-1.759869564298123690e+00,-1.769644162413881228e+00,4.123126963868585237e-01,3.661889020320325816e-01,1.280955713259430695e-01,9.820903549263695353e-01,-2.042797840987416791e+00,-8.754954964530485828e-01,-5.942278478044973333e-01,9.033206374458291332e-01,1.783063662622088152e+00,-7.029645739229268830e-01,0.000000000000000000e+00
2.319265368841730179e+00,3.362118883770424560e+00,3.322343785532964944e+00,4.330222416545535857e+00,2.241310680484509987e+00,3.372260116658248208e+00,1.470938927980955935e+00,3.187665393115339363e+00,9.703642918373609483e-01,2.075022116944122086e+00,1.709456817978186383e+00,3.059652607511910372e+00,3.059977561110822641e+00,2.749825101577732411e+00,2.171898793146075590e+00,1.055481626014188379e+00,3.508560135310158312e+00,3.245370696739726224e+00,2.378687145970686423e+00,2.112175959484969834e+00,1.000000000000000000e+00
4.443198115463882658e+00,3.227392986223968308e+00,5.445983724698829631e-01,2.394487024717622425e+00,2.888332531785121393e+00,2.104002482496123871e+00,1.244365095101306773e+00,2.305106415126153330e+00,2.356601256920126897e+00,2.275889322595393338e+00,2.213153658483673958e+00,2.526544712968597395e+00,3.449177663310479147e+00,4.098432805231402298e+00,3.393071081365583552e+00,4.099721242863520132e+00,1.559463423620027323e+00,4.488332334438154270e+00,3.008614063602983002e+00,3.523819292027983607e+00,0.000000000000000000e+00
3.059573647662722884e+00,2.144211091478585018e+00,2.107601577947136651e+00,2.312754309733973557e+00,1.144204429081955521e+00,2.536331682318043956e+00,2.414035059039759012e+00,2.160376041649819889e+00,-4.896127432765504661e-01,7.510795204984558326e-01,2.428479569250452386e-01,1.144388039528756451e+00,1.054482575061341798e+00,2.311400632068298933e-01,1.278115595246394731e+00,4.504127823405874587e-01,-1.931679948754778664e-01,1.058990367321388071e+00,5.088636952614823405e-01,2.944846438501973473e-01,0.000000000000000000e+00
2.931686242027628619e+00,1.198931269637988128e+00,3.890105626699710051e+00,7.756970361811755810e-01,1.043640649228011252e+00,5.134531772190640275e+00,3.752717671560369617e+00,1.602850171621290176e+00,5.364670907583280801e+00,3.036572877657337077e+00,5.448003312135734078e-01,2.144009188411678757e+00,2.760447643633249015e+00,-7.576599720395795767e-01,3.747142263068574231e+00,3.597445886033647788e+00,3.177195555349950240e+00,7.955754310618172731e-01,1.175920179770556295e+00,1.301233356569374999e+00,0.000000000000000000e+00
7.366850211011342076e+00,4.366431136147174819e+00,4.303270842546078612e+00,4.784153534303268174e+00,6.648981475002419650e+00,5.020068261632073536e+00,3.873929625029301160e+00,6.604746542426256362e+00,4.699879660621657074e+00,5.580544554608315444e+00,4.492346811061841194e+00,6.155914642568717454e+00,5.720972434546904850e+00,7.353050287897742621e+00,5.416517768970345870e+00,6.365011949949843206e+00,5.612287326486947947e+00,6.129248649572812013e+00,5.361515728900233313e+00,3.834352632310240150e+00,1.000000000000000000e+00
1.655856999457668177e+00,-8.222133001165630173e-01,-4.927436742020918636e-02,4.129517813786380831e-01,-1.178811930213585768e-01,-1.379888762829758031e+00,3.448701567250643807e-01,2.001544002765871522e+00,-1.630588939026706763e+00,-6.251488839569114830e-01,1.665233751248999639e+00,1.491986324049721979e+00,2.747704060603191500e+00,1.699003432806502456e+00,-7.550623451998761393e-01,-3.115546157932487681e+00,-8.885306776505605963e-01,1.819894365246527146e+00,3.081325667268023594e+00,6.389934818794014149e-01,0.000000000000000000e+00
-2.550858374193740730e+00,-2.875657806046580056e+00,-3.494521447336907727e+00,-3.803768267275660087e+00,-3.838503065954346205e+00,-2.705068982471872552e+00,2.207901383259593953e-01,-8.231854832294032143e-01,-8.641692096512243459e-01,-1.082431533626564857e+00,6.787142932360938907e-01,-1.877212096958096321e+00,-4.939447203026746891e+00,-1.542840250210135267e+00,-3.207913406996678596e+00,-1.851544808540925402e+00,-3.105234201036201291e+00,-2.756636952339622582e+00,-4.558556050020636796e-01,-4.210992266855322796e+00,1.000000000000000000e+00
1.819453422086100502e+00,1.989015029129837631e+00,1.471608077348225851e+00,2.864678951857233979e+00,1.700796244640233601e+00,1.044354455997066555e+00,2.706254585904761534e+00,1.005389292781000421e+00,-6.357021917240888165e-01,-3.842945675800648608e-01,7.379865964844114501e-01,7.291165798483214555e-01,1.624061415233683636e+00,3.057982006143726839e-01,1.689943176656981016e+00,-5.220206095952946157e-01,-5.840162053324640112e-01,6.981421011526867115e-01,2.447891737577907012e+00,2.810799134554411438e+00,1.000000000000000000e+00
4.531577451698909798e+00,-2.425396555173886526e-01,4.618452497939495860e-01,3.450445890640942537e+00,1.111873804775651342e+00,1.542843061314542519e+00,-4.890224953371045125e-01,3.589043213968174051e+00,1.961450045330563441e+00,2.680695618393106550e+00,1.878279828267917839e+00,2.094026465670618009e+00,4.467146992589169585e+00,4.110628493517973325e+00,2.231436342629861791e+00,2.851192979579976861e+00,1.148231961171087390e+00,4.807628120055656318e+00,1.939217955177749975e+00,4.236117925787148408e+00,0.000000000000000000e+00
3.152504487635443109e+00,2.329858558478747010e+00,4.344578439505744960e+00,3.396679458329866286e+00,3.946533661140218641e+00,2.375561529736871957e+00,4.048758263959483017e+00,3.359672743945406381e+00,1.781742417012067481e+00,1.466700215206930835e-01,2.985511918514720087e+00,2.037331035068079554e+00,7.739082203908211888e-01,4.322242395898236111e+00,2.573181848705947683e+00,2.027069174740066870e+00,3.077178478720510313e+00,1.777639957855218000e+00,4.135243643682297687e+00,1.563690097638936294e+00,1.000000000000000000e+00
-2.571976308012712487e+00,2.884954414132676614e-01,-1.729872043600700016e+00,-1.265837662434958100e+00,-3.210019579664622924e+00,-3.279144617640528114e-01,-1.344582797972407873e+00,-7.032659932042333306e-01,-2.100861979435130422e+00,2.618870927820384775e-01,-2.846259422045611664e+00,-1.135209092806551245e+00,-1.194324390274997372e+00,-2.994831990415347533e+00,-1.618156325624219738e+00,-5.202448298313910868e-02,-2.925860376187769063e+00,5.389828906398874686e-01,-2.542753217379273067e+00,-3.228723038221872343e-01,0.000000000000000000e+00
3.204641890826771533e+00,2.979169580373829618e+00,2.973398531703402625e+00,1.781821668417939986e+00,3.829199024611535940e+00,4.461821049883815782e+00,5.134995850866192590e+00,2.638881483301516173e+00,5.224528269968958583e+00,3.490829535026980679e+00,1.744909870346432523e+00,6.066354477268015799e+00,2.628575504613068770e+00,1.452805777143318045e+00,1.916373517155758766e+00,5.314169027371272946e+00,4.943119912525983040e+00,4.012188761458205910e+00,2.416115448145903954e+00,1.318216749375939578e+00,0.000000000000000000e+00
3.682722892126803593e+00,1.919208520575800714e+00,4.559800177104191832e+00,-1.105591428220821015e+00,-6.124155126250188097e-01,4.925367407899301497e+00,1.471677591970745436e+00,2.966002131108190110e+00,2.876648308238278773e+00,1.999025141450550436e+00,8.380320141520269939e-01,5.049291100334958315e-01,1.267525994083349428e+00,1.152145835025827125e+00,3.401264176261487471e+00,2.042457012317455689e+00,1.967026727314864498e+00,8.289282594570290819e-02,2.263835845470029362e+00,1.294854283344906154e+00,1.000000000000000000e+00
3.541774695216478364e+00,1.891651450303483806e+00,2.808767563633220554e+00,3.906591327111335943e+00,2.842360590575105928e-01,2.372804897963903592e+00,-8.476969353526186968e-01,3.132422068147774130e+00,2.894657825342228374e-01,-3.048213393728844700e-01,-3.737229588349961773e-01,1.682461237644077734e+00,2.834003356372114535e+00,1.671024109422015735e+00,2.184535665716970776e+00,1.990186613543697192e+00,2.027809300637660073e+00,3.187715815746649195e+00,1.765211719680102043e-01,3.087990612820025405e+00,0.000000000000000000e+00
-2.063128155029456678e+00,-2.214396088847641941e+00,-2.427079785544022705e+00,-1.544258132706260778e+00,-2.303860879842738463e+00,-1.670245702104829810e+00,-3.390681447550115024e+00,-2.825696173210720197e+00,-2.259487023124366445e+00,-1.597804638393118815e+00,-1.700000508827128165e+00,-3.251707079244258836e+00,-3.265014443865613458e+00,-2.088822841549057507e+00,-1.713953680467057872e+00,-1.413739573040301956e+00,-3.929792159578194166e+00,-6.723530779261808199e-01,-4.370015440880040458e+00,-8.414920439580986233e-01,1.000000000000000000e+00
6.290132887422860142e-01,-1.052583097874322027e+00,-1.571285983971401512e+00,7.682937682432973148e-01,1.359764835132712957e-01,-2.241038139964538267e+00,-1.323834406828791499e+00,-5.262467877923473480e-01,-2.757843315274021379e+00,-1.531939252017399555e+00,2.961591981145030861e-01,-3.938915343132087798e-01,1.024571692980165594e+00,-6.882050493560238902e-01,-1.177115306053541532e+00,-2.781557348687152320e+00,-2.766141231444287918e+00,3.758122555274142629e-01,-7.128894675398529390e-01,2.731290857133998884e-01,0.000000000000000000e+00
2.528092185346765497e+00,3.572942259708214330e+00,3.669845328515013883e+00,1.903518227367768434e+00,3.417858110058571874e+00,3.246839690884414598e+00,3.829868897207507672e+00,1.885611365658835137e+00,4.817021927797334513e+00,5.288048193823716936e+00,2.437476551360711063e+00,3.770751639835787650e+00,4.433340470174129244e+00,2.976330160611241560e+00,3.044304693479307211e+00,2.054037354517347591e+00,3.779886450557986777e+00,2.709714286818434736e+00,2.698463073413962299e+00,1.406985388033196616e+00,0.000000000000000000e+00
4.916517127315769287e-01,-1.571914250549978798e+00,-4.587699676424072948e-02,7.937870409039531339e-01,-1.818820984006036534e+00,-9.214688156405805852e-01,-1.529097508323842058e+00,9.293194133578438487e-01,-2.775515876893737133e-01,-9.294567573794825233e-01,-3.408393708058621296e-01,1.499400326396158611e-01,1.966065474349000031e+00,-7.469666651925719325e-01,4.709965510342287720e-01,-8.343420962153851317e-01,-8.406941732788586474e-01,2.592569002132893985e-03,-1.150810698206910176e+00,7.657296947181547742e-01,0.000000000000000000e+00
